Tanggal_Observasi,Target_Date,Rainfall_Target,Kategori_Target,Observed_Label,R1,R3,R5,R7,R10,sin_dayofyear,cos_dayofyear,Predicted_Probability,Predicted_Label,Decision_Threshold,Scenario
2019-05-13,2019-05-14,6.6,Tidak lebat <50 mm,0,0.0,0.0,5.499999999999986,20.7,25.50000000000003,0.7454378568683001,-0.6665751282095632,0.030730061,0,0.66,os_pos_1_10
2019-05-14,2019-05-15,0.0,Tidak lebat <50 mm,0,6.6,6.599999999999978,12.099999999999984,12.099999999999998,32.10000000000003,0.7338853664321991,-0.6792733388972931,0.11027778,0,0.66,os_pos_1_10
2019-05-15,2019-05-16,11.3,Tidak lebat <50 mm,0,0.0,6.599999999999978,6.599999999999985,12.099999999999998,27.300000000000026,0.722116596610116,-0.6917713646142222,0.08071294,0,0.66,os_pos_1_10
2019-05-16,2019-05-17,0.5,Tidak lebat <50 mm,0,11.3,17.899999999999977,17.899999999999984,23.4,38.60000000000003,0.7101350157125358,-0.7040655221348058,0.019049708,0,0.66,os_pos_1_10
2019-05-17,2019-05-18,0.0,Tidak lebat <50 mm,0,0.5,11.79999999999998,18.399999999999984,18.4,23.900000000000027,0.6979441547663435,-0.7161521883143933,0.25134623,0,0.66,os_pos_1_10
2019-05-18,2019-05-19,0.0,Tidak lebat <50 mm,0,0.0,11.79999999999998,18.399999999999984,18.4,23.900000000000027,0.6855476064742155,-0.7280278011569847,0.1302828,0,0.66,os_pos_1_10
2019-05-19,2019-05-20,0.0,Tidak lebat <50 mm,0,0.0,0.4999999999999787,11.799999999999986,18.4,23.900000000000027,0.672949024155833,-0.7396888608649667,0.06466175,0,0.66,os_pos_1_10
2019-05-20,2019-05-21,5.2,Tidak lebat <50 mm,0,0.0,0.0,11.799999999999986,18.4,18.400000000000027,0.660152120671232,-0.7511319308705197,0.023404904,0,0.66,os_pos_1_10
2019-05-21,2019-05-22,0.0,Tidak lebat <50 mm,0,5.2,5.199999999999979,5.699999999999986,17.0,23.60000000000003,0.647160667326606,-0.7623536388483902,0.32397518,0,0.66,os_pos_1_10
2019-05-22,2019-05-23,0.0,Tidak lebat <50 mm,0,0.0,5.199999999999979,5.199999999999986,17.0,23.60000000000003,0.6339784927628868,-0.7733506777097298,0.05119461,0,0.66,os_pos_1_10
2019-05-23,2019-05-24,0.0,Tidak lebat <50 mm,0,0.0,5.199999999999979,5.199999999999986,5.699999999999998,23.60000000000003,0.620609481827423,-0.7841198065767103,0.03390726,0,0.66,os_pos_1_10
2019-05-24,2019-05-25,0.0,Tidak lebat <50 mm,0,0.0,0.0,5.199999999999986,5.199999999999998,17.00000000000003,0.6070575744291006,-0.7946578517376249,0.037995394,0,0.66,os_pos_1_10
2019-05-25,2019-05-26,0.0,Tidak lebat <50 mm,0,0.0,0.0,5.199999999999986,5.199999999999998,17.00000000000003,0.593326764377232,-0.8049617075821959,0.045847867,0,0.66,os_pos_1_10
2019-05-26,2019-05-27,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,5.199999999999998,5.700000000000029,0.5794210982045638,-0.8150283375168113,0.028550778,0,0.66,os_pos_1_10
2019-05-27,2019-05-28,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,5.199999999999998,5.200000000000029,0.5653446739747428,-0.8248547748594245,0.014586829,0,0.66,os_pos_1_10
2019-05-28,2019-05-29,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,5.200000000000029,0.5511016400746,-0.8344381237138473,0.01812657,0,0.66,os_pos_1_10
2019-05-29,2019-05-30,44.2,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,5.200000000000029,0.5366961939916005,-0.8437755598231856,0.00917351,0,0.66,os_pos_1_10
2019-05-30,2019-05-31,0.0,Tidak lebat <50 mm,0,44.2,44.19999999999998,44.19999999999999,44.2,49.400000000000034,0.522132581076825,-0.8528643314021596,0.0052643125,0,0.66,os_pos_1_10
2019-05-31,2019-06-01,0.0,Tidak lebat <50 mm,0,0.0,44.19999999999998,44.19999999999999,44.2,44.20000000000003,0.5074150932938458,-0.861701759948068,0.012435321,0,0.66,os_pos_1_10
2019-06-01,2019-06-02,0.0,Tidak lebat <50 mm,0,0.0,44.19999999999998,44.19999999999999,44.2,44.20000000000003,0.4925480679538644,-0.8702852410301553,0.029243812,0,0.66,os_pos_1_10
2019-06-02,2019-06-03,0.0,Tidak lebat <50 mm,0,0.0,0.0,44.19999999999999,44.2,44.20000000000003,0.47753588643748834,-0.8786122450571482,0.08519597,0,0.66,os_pos_1_10
2019-06-03,2019-06-04,0.0,Tidak lebat <50 mm,0,0.0,0.0,44.19999999999999,44.2,44.20000000000003,0.4623829729035151,-0.8866803180227399,0.057450235,0,0.66,os_pos_1_10
2019-06-04,2019-06-05,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,44.2,44.20000000000003,0.44709379298511426,-0.8944870822287954,0.039482895,0,0.66,os_pos_1_10
2019-06-05,2019-06-06,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,44.2,44.20000000000003,0.43167285247378384,-0.9020302369860707,0.03877999,0,0.66,os_pos_1_10
2019-06-06,2019-06-07,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,44.20000000000003,0.4161246959914746,-0.9093075592922357,0.06580035,0,0.66,os_pos_1_10
2019-06-07,2019-06-08,3.6,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,44.20000000000003,0.4004539056512664,-0.9163169044870048,0.06516434,0,0.66,os_pos_1_10
2019-06-08,2019-06-09,0.0,Tidak lebat <50 mm,0,3.6,3.5999999999999788,3.599999999999986,3.6,47.80000000000003,0.3846650997070012,-0.923056206884176,0.060636114,0,0.66,os_pos_1_10
2019-06-09,2019-06-10,0.0,Tidak lebat <50 mm,0,0.0,3.5999999999999788,3.599999999999986,3.6,3.6000000000000285,0.3687629311922603,-0.9295234803804002,0.012599272,0,0.66,os_pos_1_10
2019-06-10,2019-06-11,0.0,Tidak lebat <50 mm,0,0.0,3.5999999999999788,3.599999999999986,3.6,3.6000000000000285,0.352752086549095,-0.9357168190404935,0.015747625,0,0.66,os_pos_1_10
2019-06-11,2019-06-12,0.0,Tidak lebat <50 mm,0,0.0,0.0,3.599999999999986,3.6,3.6000000000000285,0.3366372842469106,-0.9416343976591258,0.018537179,0,0.66,os_pos_1_10
2019-06-12,2019-06-13,0.0,Tidak lebat <50 mm,0,0.0,0.0,3.599999999999986,3.6,3.6000000000000285,0.3204232733919116,-0.9472744722987168,0.00549736,0,0.66,os_pos_1_10
2019-06-13,2019-06-14,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,3.6,3.6000000000000285,0.30411483232751846,-0.9526353808033824,0.010222488,0,0.66,os_pos_1_10
2019-06-14,2019-06-15,2.3,Tidak lebat <50 mm,0,0.0,0.0,0.0,3.6,3.6000000000000285,0.2877167672261668,-0.9577155432887804,0.010246712,0,0.66,os_pos_1_10
2019-06-15,2019-06-16,0.5,Tidak lebat <50 mm,0,2.3,2.2999999999999785,2.2999999999999856,2.3,5.900000000000029,0.27123391067291,-0.9625134626077081,0.024651194,0,0.66,os_pos_1_10
2019-06-16,2019-06-17,3.4,Tidak lebat <50 mm,0,0.5,2.7999999999999785,2.7999999999999856,2.8,6.400000000000029,0.2546711202412288,-0.9670277247913204,0.014646434,0,0.66,os_pos_1_10
2019-06-17,2019-06-18,0.0,Tidak lebat <50 mm,0,3.4,6.199999999999978,6.199999999999985,6.199999999999999,9.80000000000003,0.2380332770614858,-0.9712569994658313,0.053692188,0,0.66,os_pos_1_10
2019-06-18,2019-06-19,0.0,Tidak lebat <50 mm,0,0.0,3.8999999999999786,6.199999999999985,6.199999999999999,6.200000000000029,0.22132528438243243,-0.9752000402445825,0.014271459,0,0.66,os_pos_1_10
2019-06-19,2019-06-20,0.0,Tidak lebat <50 mm,0,0.0,3.3999999999999786,6.199999999999985,6.199999999999999,6.200000000000028,0.2045520661262008,-0.9788556850953578,0.0149217835,0,0.66,os_pos_1_10
2019-06-20,2019-06-21,0.0,Tidak lebat <50 mm,0,0.0,0.0,3.8999999999999857,6.199999999999999,6.200000000000028,0.18771856543719884,-0.9822228566828406,0.015683666,0,0.66,os_pos_1_10
2019-06-21,2019-06-22,0.0,Tidak lebat <50 mm,0,0.0,0.0,3.3999999999999857,6.199999999999999,6.200000000000028,0.17082974322534442,-0.985300562686109,0.012845159,0,0.66,os_pos_1_10
2019-06-22,2019-06-23,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,3.9,6.200000000000028,0.15389057670406214,-0.9880878960910771,0.014244999,0,0.66,os_pos_1_10
2019-06-23,2019-06-24,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,3.4,6.200000000000028,0.13690605792347574,-0.9905840354577969,0.0141690485,0,0.66,os_pos_1_10
2019-06-24,2019-06-25,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,6.200000000000028,0.11988119229922782,-0.9927882451625399,0.013991096,0,0.66,os_pos_1_10
2019-06-25,2019-06-26,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,3.900000000000028,0.10282099713736025,-0.9946998756145891,0.012457552,0,0.66,os_pos_1_10
2019-06-26,2019-06-27,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,3.4000000000000283,0.0857305001556943,-0.9963183634476755,0.011946568,0,0.66,os_pos_1_10
2019-06-27,2019-06-28,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.0686147380021341,-0.9976432316860063,0.010146382,0,0.66,os_pos_1_10
2019-06-28,2019-06-29,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.05147875477034673,-0.9986740898848305,0.008874966,0,0.66,os_pos_1_10
2019-06-29,2019-06-30,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.03432760051324382,-0.9994106342455052,0.008139746,0,0.66,os_pos_1_10
2019-06-30,2019-07-01,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.01716632975470737,-0.9998526477050269,0.0065886225,0,0.66,os_pos_1_10
2019-07-01,2019-07-02,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,0.0060158386,0,0.66,os_pos_1_10
2019-07-02,2019-07-03,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.017166329754707124,-0.9998526477050269,0.005880255,0,0.66,os_pos_1_10
2019-07-03,2019-07-04,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.03432760051324313,-0.9994106342455054,0.005748483,0,0.66,os_pos_1_10
2019-07-04,2019-07-05,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.051478754770346045,-0.9986740898848305,0.005620461,0,0.66,os_pos_1_10
2019-07-05,2019-07-06,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.06861473800213432,-0.9976432316860063,0.005496091,0,0.66,os_pos_1_10
2019-07-06,2019-07-07,6.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.0857305001556945,-0.9963183634476755,0.0053753033,0,0.66,os_pos_1_10
2019-07-07,2019-07-08,0.0,Tidak lebat <50 mm,0,6.0,5.999999999999979,5.999999999999986,6.0,6.000000000000028,-0.10282099713736044,-0.9946998756145891,0.039491747,0,0.66,os_pos_1_10
2019-07-08,2019-07-09,0.0,Tidak lebat <50 mm,0,0.0,5.999999999999979,5.999999999999986,6.0,6.000000000000028,-0.11988119229922714,-0.99278824516254,0.0055712243,0,0.66,os_pos_1_10
2019-07-09,2019-07-10,5.2,Tidak lebat <50 mm,0,0.0,5.999999999999979,5.999999999999986,6.0,6.000000000000028,-0.13690605792347504,-0.990584035457797,0.0053946567,0,0.66,os_pos_1_10
2019-07-10,2019-07-11,3.2,Tidak lebat <50 mm,0,5.2,5.199999999999979,11.199999999999983,11.2,11.200000000000028,-0.15389057670406148,-0.9880878960910772,0.046417467,0,0.66,os_pos_1_10
2019-07-11,2019-07-12,0.0,Tidak lebat <50 mm,0,3.2,8.399999999999979,14.399999999999986,14.4,14.400000000000029,-0.17082974322534417,-0.985300562686109,0.03501315,0,0.66,os_pos_1_10
2019-07-12,2019-07-13,0.0,Tidak lebat <50 mm,0,0.0,8.399999999999979,8.399999999999986,14.4,14.400000000000029,-0.1877185654371986,-0.9822228566828407,0.0076192375,0,0.66,os_pos_1_10
2019-07-13,2019-07-14,0.0,Tidak lebat <50 mm,0,0.0,3.199999999999979,8.399999999999986,14.4,14.400000000000029,-0.20455206612620058,-0.9788556850953579,0.0067599844,0,0.66,os_pos_1_10
2019-07-14,2019-07-15,0.0,Tidak lebat <50 mm,0,0.0,0.0,8.399999999999986,8.4,14.400000000000029,-0.22132528438243218,-0.9752000402445826,0.011002279,0,0.66,os_pos_1_10
2019-07-15,2019-07-16,0.0,Tidak lebat <50 mm,0,0.0,0.0,3.199999999999986,8.4,14.400000000000029,-0.23803327706148514,-0.9712569994658315,0.012101258,0,0.66,os_pos_1_10
2019-07-16,2019-07-17,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,8.4,14.400000000000029,-0.254671120241229,-0.9670277247913203,0.012878311,0,0.66,os_pos_1_10
2019-07-17,2019-07-18,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,3.2,8.400000000000029,-0.2712339106729102,-0.9625134626077081,0.009072133,0,0.66,os_pos_1_10
2019-07-18,2019-07-19,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,8.400000000000029,-0.287716767226167,-0.9577155432887803,0.010183607,0,0.66,os_pos_1_10
2019-07-19,2019-07-20,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,8.400000000000029,-0.3041148323275178,-0.9526353808033826,0.010958424,0,0.66,os_pos_1_10
2019-07-20,2019-07-21,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,3.2000000000000286,-0.32042327339191096,-0.947274472298717,0.004344716,0,0.66,os_pos_1_10
2019-07-21,2019-07-22,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.3366372842469099,-0.941634397659126,0.0058205505,0,0.66,os_pos_1_10
2019-07-22,2019-07-23,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.35275208654909473,-0.9357168190404936,0.0062963245,0,0.66,os_pos_1_10
2019-07-23,2019-07-24,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.36876293119226006,-0.9295234803804003,0.004377622,0,0.66,os_pos_1_10
2019-07-24,2019-07-25,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.38466509970700097,-0.9230562068841761,0.004360661,0,0.66,os_pos_1_10
2019-07-25,2019-07-26,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.40045390565126615,-0.9163169044870049,0.004011143,0,0.66,os_pos_1_10
2019-07-26,2019-07-27,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.4161246959914748,-0.9093075592922356,0.0039820336,0,0.66,os_pos_1_10
2019-07-27,2019-07-28,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.431672852473784,-0.9020302369860707,0.0039541493,0,0.66,os_pos_1_10
2019-07-28,2019-07-29,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.44709379298511404,-0.8944870822287955,0.003927471,0,0.66,os_pos_1_10
2019-07-29,2019-07-30,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.4623829729035149,-0.88668031802274,0.0039019906,0,0.66,os_pos_1_10
2019-07-30,2019-07-31,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.4775358864374881,-0.8786122450571483,0.0038776891,0,0.66,os_pos_1_10
2019-07-31,2019-08-01,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.4925480679538642,-0.8702852410301554,0.0038545527,0,0.66,os_pos_1_10
2019-08-01,2019-08-02,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.5074150932938452,-0.8617017599480683,0.0038325745,0,0.66,os_pos_1_10
2019-08-02,2019-08-03,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.5221325810768248,-0.8528643314021597,0.0038117405,0,0.66,os_pos_1_10
2019-08-03,2019-08-04,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.5366961939916003,-0.8437755598231858,0.0037920394,0,0.66,os_pos_1_10
2019-08-04,2019-08-05,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.5511016400745998,-0.8344381237138474,0.0037734574,0,0.66,os_pos_1_10
2019-08-05,2019-08-06,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.5653446739747425,-0.8248547748594246,0.003755992,0,0.66,os_pos_1_10
2019-08-06,2019-08-07,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.5794210982045637,-0.8150283375168114,0.0037396264,0,0.66,os_pos_1_10
2019-08-07,2019-08-08,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.5933267643772321,-0.8049617075821958,0.003724358,0,0.66,os_pos_1_10
2019-08-08,2019-08-09,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.6070575744291004,-0.794657851737625,0.0037101724,0,0.66,os_pos_1_10
2019-08-09,2019-08-10,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.6206094818274228,-0.7841198065767104,0.003697066,0,0.66,os_pos_1_10
2019-08-10,2019-08-11,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.6339784927628865,-0.77335067770973,0.0036850295,0,0.66,os_pos_1_10
2019-08-11,2019-08-12,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.6471606673266059,-0.7623536388483905,0.0036740585,0,0.66,os_pos_1_10
2019-08-12,2019-08-13,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.6601521206712315,-0.7511319308705201,0.003733566,0,0.66,os_pos_1_10
2019-08-13,2019-08-14,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.6729490241558326,-0.7396888608649671,0.0038434493,0,0.66,os_pos_1_10
2019-08-14,2019-08-15,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.6855476064742154,-0.7280278011569848,0.0039573805,0,0.66,os_pos_1_10
2019-08-15,2019-08-16,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.6979441547663433,-0.7161521883143935,0.0040754895,0,0.66,os_pos_1_10
2019-08-16,2019-08-17,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.7101350157125356,-0.7040655221348059,0.0041979183,0,0.66,os_pos_1_10
2019-08-17,2019-08-18,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.7221165966101161,-0.691771364614222,0.0043248027,0,0.66,os_pos_1_10
2019-08-18,2019-08-19,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.7338853664321993,-0.6792733388972929,0.0044562803,0,0.66,os_pos_1_10
2019-08-19,2019-08-20,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.7454378568683003,-0.6665751282095631,0.0045924946,0,0.66,os_pos_1_10
2019-08-20,2019-08-21,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.7567706633464625,-0.653680474772006,0.004733596,0,0.66,os_pos_1_10
2019-08-21,2019-08-22,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.7678804460366,-0.6405931786981752,0.0048797345,0,0.66,os_pos_1_10
2019-08-22,2019-08-23,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.7787639308347605,-0.627317096874294,0.005031061,0,0.66,os_pos_1_10
2019-08-23,2019-08-24,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.7894179103280194,-0.6138561418226122,0.0051877294,0,0.66,os_pos_1_10
2019-08-24,2019-08-25,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.7998392447397191,-0.6002142805483686,0.00534989,0,0.66,os_pos_1_10
2019-08-25,2019-08-26,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8100248628547748,-0.5863955333706962,0.0055177077,0,0.66,os_pos_1_10
2019-08-26,2019-08-27,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8199717629247767,-0.5724039727378154,0.0056913528,0,0.66,os_pos_1_10
2019-08-27,2019-08-28,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8296770135526185,-0.5582437220268655,0.005870969,0,0.66,os_pos_1_10
2019-08-28,2019-08-29,1.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8391377545563938,-0.5439189543287248,0.006056733,0,0.66,os_pos_1_10
2019-08-29,2019-08-30,0.0,Tidak lebat <50 mm,0,1.0,0.9999999999999788,0.9999999999999858,1.0,1.0000000000000284,-0.8483511978123038,-0.5294338912181854,0.009318474,0,0.66,os_pos_1_10
2019-08-30,2019-08-31,0.0,Tidak lebat <50 mm,0,0.0,0.9999999999999788,0.9999999999999858,1.0,1.0000000000000284,-0.8573146280763322,-0.514792801509831,0.006329198,0,0.66,os_pos_1_10
2019-08-31,2019-09-01,0.0,Tidak lebat <50 mm,0,0.0,0.9999999999999788,0.9999999999999858,1.0,1.0000000000000284,-0.8660254037844385,-0.5000000000000004,0.0062064575,0,0.66,os_pos_1_10
2019-09-01,2019-09-02,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.9999999999999858,1.0,1.0000000000000284,-0.8744809578310394,-0.4850598461951967,0.0060851946,0,0.66,os_pos_1_10
2019-09-02,2019-09-03,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.9999999999999858,1.0,1.0000000000000284,-0.8826787983255475,-0.4699767430273199,0.005948322,0,0.66,os_pos_1_10
2019-09-03,2019-09-04,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,1.0,1.0000000000000284,-0.8906165093267404,-0.45475513555610575,0.0067360215,0,0.66,os_pos_1_10
2019-09-04,2019-09-05,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,1.0,1.0000000000000284,-0.8982917515547529,-0.43939950965914165,0.0065857987,0,0.66,os_pos_1_10
2019-09-05,2019-09-06,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,1.0000000000000284,-0.9057022630804714,-0.42391439070986087,0.006533517,0,0.66,os_pos_1_10
2019-09-06,2019-09-07,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,1.0000000000000284,-0.9128458599921354,-0.40830434224389367,0.0063845986,0,0.66,os_pos_1_10
2019-09-07,2019-09-08,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,1.0000000000000284,-0.9197204370389468,-0.3925739646141714,0.006237557,0,0.66,os_pos_1_10
2019-09-08,2019-09-09,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9263239682514951,-0.3767278936351848,0.0054880534,0,0.66,os_pos_1_10
2019-09-09,2019-09-10,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9326545075388225,-0.3607707992167831,0.0053606518,0,0.66,os_pos_1_10
2019-09-10,2019-09-11,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9387101892619443,-0.3447073839879337,0.0052227415,0,0.66,os_pos_1_10
2019-09-11,2019-09-12,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9444892287836613,-0.32854238191083474,0.0048990184,0,0.66,os_pos_1_10
2019-09-12,2019-09-13,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9499899229945009,-0.3122805568857948,0.0046304385,0,0.66,os_pos_1_10
2019-09-13,2019-09-14,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9552106508146316,-0.29592670134728966,0.0045177755,0,0.66,os_pos_1_10
2019-09-14,2019-09-15,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9601498736716017,-0.2794856348516098,0.004407001,0,0.66,os_pos_1_10
2019-09-15,2019-09-16,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9648061359537644,-0.2629622026565152,0.004298147,0,0.66,os_pos_1_10
2019-09-16,2019-09-17,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9691780654392534,-0.24636127429331536,0.0041912375,0,0.66,os_pos_1_10
2019-09-17,2019-09-18,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9732643737003823,-0.2296877421317963,0.004086286,0,0.66,os_pos_1_10
2019-09-18,2019-09-19,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9770638564833508,-0.21294651993841573,0.0039833104,0,0.66,os_pos_1_10
2019-09-19,2019-09-20,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9805753940631429,-0.19614254142819712,0.0038786395,0,0.66,os_pos_1_10
2019-09-20,2019-09-21,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9837979515735163,-0.1792807588107359,0.0037591297,0,0.66,os_pos_1_10
2019-09-21,2019-09-22,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9867305793119814,-0.16236614133076413,0.0035832499,0,0.66,os_pos_1_10
2019-09-22,2019-09-23,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9893724130196829,-0.14540367380369032,0.003415785,0,0.66,os_pos_1_10
2019-09-23,2019-09-24,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9917226741361014,-0.12839835514655154,0.003256369,0,0.66,os_pos_1_10
2019-09-24,2019-09-25,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9937806700284985,-0.11135519690480865,0.003136237,0,0.66,os_pos_1_10
2019-09-25,2019-09-26,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9955457941960382,-0.09427922177542443,0.003154492,0,0.66,os_pos_1_10
2019-09-26,2019-09-27,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9970175264485267,-0.07717546212664643,0.0031721098,0,0.66,os_pos_1_10
