Tanggal_Observasi,Target_Date,Rainfall_Target,Observed_Label,R1,R3,R5,R7,R10,max_rain_3d,max_rain_5d,max_rain_7d,max_rain_14d,sum_rain_3d,sum_rain_5d,sum_rain_7d,sum_rain_14d,mean_rain_3d,mean_rain_5d,mean_rain_7d,mean_rain_14d,rainy_days_3d,rainy_days_7d,rainy_days_14d,dry_days_3d,dry_days_7d,dry_days_14d,days_since_rain,days_since_heavy_rain,mean_anom_3d,mean_anom_7d,mean_anom_14d,max_anom_3d,max_anom_7d,max_anom_14d,trend_rain_3d,trend_rain_7d,sin_dayofyear,cos_dayofyear,Predicted_Probability,Predicted_Label,Decision_Threshold,Model
2019-02-20,2019-02-21,0.0,0,0.0,1.9999999999999856,104.89999999999998,121.4,122.10000000000002,2.0,55.6,55.6,55.6,1.9999999999999858,104.89999999999998,121.39999999999999,155.50000000000003,0.666666666666662,20.979999999999997,17.34285714285714,11.10714285714286,1.0,5.0,9.0,2.0,2.0,5.0,2,4,-8.298333333333384,8.377857142857165,1.652936507936505,-6.965,46.635000000000005,46.635000000000005,-36.0,12.47142857142857,0.7787639308347607,0.6273170968742937,0.10989318,0,0.38,XGB_spw_full
2019-02-21,2019-02-22,1.8,0,0.0,0.0,49.29999999999998,112.0,121.40000000000003,0.0,47.3,55.6,55.6,0.0,49.29999999999998,112.0,142.40000000000003,0.0,9.859999999999996,16.0,10.171428571428574,0.0,4.0,8.0,3.0,3.0,6.0,3,5,-8.77979865771817,7.114372003835113,0.8792098114413524,-8.409395973154362,46.635000000000005,46.635000000000005,-34.96666666666666,11.657142857142858,0.7894179103280197,0.613856141822612,0.08500582,0,0.38,XGB_spw_full
2019-02-22,2019-02-23,1.2,0,1.8,1.7999999999999858,3.7999999999999856,106.7,123.20000000000005,1.8,2.0,55.6,55.6,1.7999999999999858,3.7999999999999856,106.69999999999999,142.40000000000003,0.5999999999999953,0.7599999999999971,15.242857142857142,10.171428571428574,1.0,4.0,8.0,2.0,3.0,6.0,0,6,-7.994597315436291,6.436601150527347,1.041197400660485,-6.609395973154363,46.635000000000005,46.635000000000005,-15.83333333333333,10.142857142857142,0.7998392447397193,0.6002142805483682,0.106793284,0,0.38,XGB_spw_full
2019-02-23,2019-02-24,7.4,0,1.2,2.999999999999986,2.999999999999986,52.3,124.40000000000003,1.8,1.8,47.3,55.6,2.999999999999986,2.999999999999986,52.3,125.10000000000002,0.9999999999999952,0.5999999999999972,7.471428571428571,8.935714285714287,2.0,4.0,8.0,1.0,3.0,6.0,0,7,-7.409395973154413,-1.2554554170661338,-0.03252929583466762,-6.609395973154363,38.334999999999994,46.635000000000005,0.33333333333333326,-2.9285714285714297,0.8100248628547753,0.5863955333706956,0.17640306,0,0.38,XGB_spw_full
2019-02-24,2019-02-25,4.6,0,7.4,10.399999999999986,10.399999999999986,12.4,122.40000000000003,7.4,7.4,7.4,55.6,10.399999999999986,10.399999999999986,12.4,132.50000000000003,3.466666666666662,2.0799999999999974,1.7714285714285716,9.464285714285717,3.0,4.0,9.0,0.0,3.0,5.0,0,8,-4.942729306487745,-6.876083413231042,0.6580297219558939,-1.009395973154362,-1.009395973154362,46.635000000000005,3.466666666666662,-15.385714285714283,0.8199717629247771,0.5724039727378148,0.14290619,0,0.38,XGB_spw_full
2019-02-25,2019-02-26,1.0,0,4.6,13.199999999999983,14.999999999999986,15.0,119.90000000000003,7.4,7.4,7.4,55.6,13.199999999999985,14.999999999999986,15.0,136.4,4.399999999999995,2.9999999999999973,2.142857142857143,9.742857142857144,3.0,4.0,9.0,0.0,3.0,5.0,0,9,-4.009395973154412,-6.425282837967379,0.9762871524448682,-1.009395973154362,-1.009395973154362,46.635000000000005,3.8,-15.2,0.8296770135526188,0.5582437220268648,0.11410338,0,0.38,XGB_spw_full
2019-02-26,2019-02-27,0.0,0,1.0,12.999999999999986,15.999999999999986,16.0,65.30000000000003,7.4,7.4,7.4,55.6,12.999999999999986,15.999999999999986,16.0,137.4,4.333333333333329,3.199999999999997,2.2857142857142856,9.814285714285715,3.0,5.0,10.0,0.0,2.0,4.0,0,10,-4.076062639821079,-6.203053691275145,1.0874017257909852,-1.009395973154362,-1.009395973154362,46.635000000000005,3.3333333333333335,-15.057142857142857,0.8391377545563938,0.5439189543287247,0.08484391,0,0.38,XGB_spw_full
2019-02-27,2019-02-28,1.7,0,0.0,5.599999999999985,14.199999999999983,16.0,18.00000000000003,4.6,7.4,7.4,55.6,5.599999999999985,14.199999999999985,16.0,137.4,1.8666666666666618,2.839999999999997,2.2857142857142856,9.814285714285715,2.0,5.0,10.0,1.0,2.0,4.0,1,11,-6.542729306487746,-6.123681687440055,1.1270877277085305,-3.8093959731543627,-1.009395973154362,46.635000000000005,-1.6,-15.057142857142857,0.8483511978123038,0.5294338912181853,0.102747135,0,0.38,XGB_spw_full
2019-02-28,2019-03-01,8.8,0,1.7,2.699999999999986,14.699999999999983,17.7,17.700000000000028,1.7,7.4,7.4,55.6,2.699999999999986,14.699999999999985,17.7,129.70000000000005,0.8999999999999954,2.939999999999997,2.5285714285714285,9.264285714285718,2.0,6.0,10.0,1.0,1.0,4.0,0,12,-7.509395973154412,-5.880824544582912,0.6167737296260761,-6.709395973154362,-1.009395973154362,46.635000000000005,-3.4999999999999996,-13.471428571428572,0.8573146280763322,0.5147928015098309,0.054731492,0,0.38,XGB_spw_full
2019-03-01,2019-03-02,1.1,0,8.8,10.499999999999986,16.099999999999987,24.7,26.50000000000003,8.8,8.8,8.8,55.6,10.499999999999986,16.099999999999987,24.7,131.40000000000003,3.499999999999995,3.2199999999999975,3.5285714285714285,9.385714285714288,2.0,6.0,10.0,1.0,1.0,4.0,0,13,-4.188671389510365,-4.571942580164033,0.9323292851816317,2.552777777777779,2.552777777777779,46.635000000000005,-0.8333333333333335,-11.714285714285714,0.8660254037844386,0.5000000000000001,0.0632955,0,0.38,XGB_spw_full
2019-03-02,2019-03-03,4.1,0,1.1,11.599999999999984,12.599999999999984,24.6,27.60000000000003,8.8,8.8,8.8,47.3,11.599999999999985,12.599999999999985,24.6,76.90000000000003,3.866666666666662,2.519999999999997,3.5142857142857147,5.4928571428571455,3.0,6.0,10.0,0.0,1.0,4.0,0,14,-3.101280139199652,-4.277346330030872,-2.7664008735485277,2.552777777777779,2.552777777777779,38.334999999999994,2.0,-3.957142857142856,0.8744809578310397,0.4850598461951962,0.07954566,0,0.38,XGB_spw_full
2019-03-03,2019-03-04,0.0,0,4.1,13.999999999999986,15.699999999999983,21.3,31.700000000000028,8.8,8.8,8.8,8.8,13.999999999999986,15.699999999999985,21.3,33.70000000000003,4.666666666666662,3.139999999999997,3.042857142857143,2.4071428571428592,3.0,6.0,10.0,0.0,1.0,4.0,0,15,-1.5805555555556048,-4.4398929370405655,-5.657988175135829,2.552777777777779,2.552777777777779,2.552777777777779,3.766666666666666,1.2714285714285716,0.8826787983255474,0.46997674302731995,0.11714781,0,0.38,XGB_spw_full
2019-03-04,2019-03-05,3.7,0,0.0,5.199999999999985,15.699999999999983,16.7,29.900000000000027,4.1,8.8,8.8,8.8,5.199999999999985,15.699999999999985,16.7,31.700000000000028,1.7333333333333283,3.139999999999997,2.3857142857142857,2.2642857142857165,2.0,5.0,9.0,1.0,2.0,5.0,1,16,-4.513888888888938,-4.788153829764545,-5.606718333865987,-2.147222222222222,2.552777777777779,2.552777777777779,-1.7666666666666668,0.24285714285714288,0.8906165093267404,0.4547551355561058,0.17137164,0,0.38,XGB_spw_full
2019-03-05,2019-03-06,41.0,0,3.7,7.799999999999986,17.699999999999985,19.4,32.40000000000003,4.1,8.8,8.8,8.8,7.799999999999986,17.699999999999985,19.4,35.40000000000003,2.599999999999995,3.539999999999997,2.7714285714285714,2.5285714285714307,2.0,5.0,10.0,1.0,2.0,4.0,0,17,-3.647222222222272,-4.093557579631382,-5.14830563545329,-2.147222222222222,2.552777777777779,2.552777777777779,-1.2666666666666666,0.48571428571428577,0.8982917515547528,0.4393995096591417,0.22119723,0,0.38,XGB_spw_full
2019-03-06,2019-03-07,14.8,0,41.0,44.69999999999999,49.899999999999984,60.4,66.00000000000003,41.0,41.0,41.0,41.0,44.69999999999999,49.899999999999984,60.4,76.40000000000003,14.899999999999997,9.979999999999997,8.628571428571428,5.45714285714286,2.0,6.0,11.0,1.0,1.0,3.0,0,18,8.652777777777729,2.0724672419303523,-2.0256072227548763,34.75277777777778,34.75277777777778,34.75277777777778,10.233333333333334,6.3428571428571425,0.9057022630804714,0.42391439070986076,0.2588298,0,0.38,XGB_spw_full
2019-03-07,2019-03-08,0.0,0,14.8,59.49999999999999,63.59999999999998,73.5,76.20000000000003,41.0,41.0,41.0,41.0,59.499999999999986,63.59999999999998,73.5,91.20000000000003,19.83333333333333,12.719999999999995,10.5,6.514285714285717,3.0,6.0,12.0,0.0,1.0,2.0,0,19,13.58611111111106,4.252777777777801,-0.8140233834025803,34.75277777777778,34.75277777777778,34.75277777777778,18.1,7.9714285714285715,0.9128458599921356,0.40830434224389334,0.23540002,0,0.38,XGB_spw_full
2019-03-08,2019-03-09,1.6,0,0.0,55.79999999999998,59.49999999999999,64.7,75.20000000000003,41.0,41.0,41.0,41.0,55.79999999999998,59.499999999999986,64.7,89.40000000000003,18.599999999999994,11.899999999999997,9.242857142857144,6.385714285714288,2.0,5.0,11.0,1.0,2.0,3.0,1,20,12.35277777777773,2.995634920634944,-0.7881538297645704,34.75277777777778,34.75277777777778,34.75277777777778,16.0,5.714285714285715,0.9197204370389467,0.3925739646141717,0.17865,0,0.38,XGB_spw_full
2019-03-09,2019-03-10,0.0,0,1.6,16.399999999999988,61.09999999999999,65.2,76.80000000000003,14.8,41.0,41.0,41.0,16.399999999999988,61.09999999999999,65.2,89.80000000000003,5.466666666666662,12.219999999999997,9.314285714285715,6.414285714285716,2.0,5.0,11.0,1.0,2.0,3.0,0,21,-0.7805555555556047,3.0670634920635154,-0.6051414189837032,8.552777777777779,34.75277777777778,34.75277777777778,-9.433333333333334,5.800000000000001,0.926323968251495,0.3767278936351851,0.4833065,1,0.38,XGB_spw_full
2019-03-10,2019-03-11,1.4,0,0.0,1.599999999999986,57.399999999999984,61.1,75.10000000000002,1.6,41.0,41.0,41.0,1.5999999999999859,57.399999999999984,61.1,82.40000000000002,0.5333333333333287,11.479999999999997,8.72857142857143,5.885714285714287,1.0,4.0,10.0,2.0,3.0,4.0,1,22,-5.713888888888938,2.48134920634923,-0.9792718653456932,-4.647222222222222,34.75277777777778,34.75277777777778,-19.3,5.685714285714287,0.9326545075388224,0.36077079921678346,0.22637837,0,0.38,XGB_spw_full
2019-03-11,2019-03-12,16.0,0,1.4,2.999999999999986,17.799999999999986,62.5,67.70000000000003,1.6,14.8,41.0,41.0,2.999999999999986,17.799999999999986,62.5,79.20000000000003,0.9999999999999952,3.5599999999999974,8.928571428571429,5.657142857142859,2.0,5.0,10.0,1.0,2.0,4.0,0,23,-4.8866666666667165,2.8358730158730396,-0.9761404069457784,-3.7655555555555558,34.75277777777778,34.75277777777778,-17.599999999999998,6.542857142857143,0.9387101892619443,0.3447073839879338,0.2121959,0,0.38,XGB_spw_full
2019-03-12,2019-03-13,13.6,0,16.0,17.399999999999984,18.999999999999982,74.8,82.60000000000004,16.0,16.0,41.0,41.0,17.399999999999984,18.999999999999986,74.8,94.20000000000003,5.7999999999999945,3.799999999999997,10.685714285714285,6.72857142857143,2.0,5.0,10.0,1.0,2.0,4.0,0,24,0.2738888888888387,4.747539682539705,0.32699105145413626,10.834444444444443,34.75277777777778,34.75277777777778,0.33333333333333215,7.914285714285714,0.9444892287836613,0.32854238191083485,0.20999403,0,0.38,XGB_spw_full
2019-03-13,2019-03-14,32.5,0,13.6,30.999999999999982,32.59999999999999,47.4,92.10000000000002,16.0,16.0,16.0,41.0,30.999999999999986,32.59999999999999,47.4,107.80000000000003,10.333333333333329,6.519999999999998,6.771428571428571,7.700000000000002,3.0,5.0,11.0,0.0,2.0,3.0,0,25,5.167777777777728,0.9877777777778007,1.5301225098540512,10.834444444444443,10.834444444444443,34.75277777777778,9.8,-1.8571428571428568,0.949989922994501,0.3122805568857947,0.24026565,0,0.38,XGB_spw_full
2019-03-14,2019-03-15,0.0,0,32.5,62.09999999999999,63.49999999999999,65.1,124.60000000000002,32.5,32.5,32.5,41.0,62.09999999999999,63.499999999999986,65.1,138.60000000000002,20.699999999999996,12.699999999999998,9.299999999999999,9.900000000000002,3.0,5.0,11.0,0.0,2.0,3.0,0,26,15.534444444444395,3.6708730158730387,3.9618253968253945,27.334444444444443,27.334444444444443,34.75277777777778,19.7,-1.200000000000001,0.9552106508146316,0.2959267013472893,0.4532074,1,0.38,XGB_spw_full
2019-03-15,2019-03-16,0.0,0,0.0,46.09999999999999,63.49999999999999,65.1,120.90000000000002,32.5,32.5,32.5,41.0,46.09999999999999,63.499999999999986,65.1,129.8,15.366666666666662,12.699999999999998,9.299999999999999,9.271428571428572,2.0,5.0,10.0,1.0,2.0,4.0,1,27,10.20111111111106,3.8253968253968478,3.410515873015871,27.334444444444443,27.334444444444443,34.75277777777778,9.566666666666666,0.057142857142855163,0.9601498736716018,0.2794856348516095,0.31154382,0,0.38,XGB_spw_full
2019-03-16,2019-03-17,0.0,0,0.0,32.499999999999986,62.09999999999999,63.5,79.90000000000003,32.5,32.5,32.5,41.0,32.499999999999986,62.09999999999999,63.5,128.70000000000002,10.833333333333329,12.419999999999998,9.071428571428571,9.192857142857145,1.0,4.0,9.0,2.0,3.0,5.0,2,28,5.667777777777727,3.751349206349229,3.4092063492063467,27.334444444444443,27.334444444444443,34.75277777777778,0.5,-0.24285714285714377,0.9648061359537645,0.2629622026565149,0.12858818,0,0.38,XGB_spw_full
2019-03-17,2019-03-18,18.2,0,0.0,0.0,46.09999999999999,63.5,65.10000000000002,0.0,32.5,32.5,41.0,0.0,46.09999999999999,63.5,124.60000000000002,0.0,9.219999999999997,9.071428571428571,8.900000000000002,0.0,4.0,8.0,3.0,3.0,6.0,3,29,-5.165555555555556,3.9058730158730386,3.193611111111109,-5.165555555555556,27.334444444444443,34.75277777777778,-20.699999999999996,0.34285714285714164,0.9691780654392536,0.2463612742933148,0.11236317,0,0.38,XGB_spw_full
2019-03-18,2019-03-19,2.0,0,18.2,18.199999999999985,50.69999999999999,80.3,83.30000000000003,18.2,32.5,32.5,41.0,18.199999999999985,50.69999999999999,80.3,142.8,6.066666666666662,10.139999999999997,11.471428571428572,10.200000000000001,1.0,4.0,9.0,2.0,3.0,5.0,0,30,0.9011111111110613,6.305873015873039,4.570873015873013,13.034444444444443,27.334444444444443,34.75277777777778,-9.3,2.5428571428571427,0.9732643737003824,0.22968774213179574,0.5387399,1,0.38,XGB_spw_full
2019-03-19,2019-03-20,26.4,0,2.0,20.199999999999985,20.199999999999985,66.3,83.70000000000003,18.2,18.2,32.5,41.0,20.199999999999985,20.199999999999985,66.3,141.10000000000002,6.733333333333328,4.039999999999997,9.471428571428572,10.078571428571431,2.0,4.0,9.0,1.0,3.0,5.0,0,31,1.5677777777777278,4.305873015873038,4.526706349206346,13.034444444444443,27.334444444444443,34.75277777777778,-4.1000000000000005,-1.2142857142857135,0.9770638564833508,0.21294651993841582,0.21130945,0,0.38,XGB_spw_full
2019-03-20,2019-03-21,0.0,0,26.4,46.59999999999998,46.59999999999998,79.1,110.10000000000002,26.4,26.4,32.5,32.5,46.59999999999998,46.59999999999998,79.1,126.50000000000003,15.533333333333326,9.319999999999997,11.299999999999999,9.035714285714288,3.0,4.0,9.0,0.0,3.0,5.0,0,32,10.367777777777727,6.134444444444467,3.561111111111108,21.234444444444442,27.334444444444443,27.334444444444443,15.533333333333326,4.528571428571428,0.9805753940631429,0.19614254142819698,0.4184088,1,0.38,XGB_spw_full
2019-03-21,2019-03-22,1.0,0,0.0,28.399999999999984,46.59999999999998,46.6,108.70000000000002,26.4,26.4,26.4,32.5,28.399999999999984,46.59999999999998,46.599999999999994,111.70000000000002,9.466666666666661,9.319999999999997,6.657142857142857,7.9785714285714295,2.0,3.0,8.0,1.0,4.0,6.0,1,33,4.22902356902352,1.4606926406926635,2.5657828282828254,21.234444444444442,21.234444444444442,27.334444444444443,3.3999999999999995,-2.6428571428571423,0.9837979515735163,0.17928075881073577,0.12894069,0,0.38,XGB_spw_full
2019-03-22,2019-03-23,5.2,0,1.0,27.399999999999984,47.59999999999998,47.6,93.70000000000002,26.4,26.4,26.4,32.5,27.399999999999984,47.59999999999998,47.599999999999994,112.70000000000002,9.133333333333328,9.519999999999996,6.799999999999999,8.05,2.0,4.0,9.0,1.0,3.0,5.0,0,34,3.8236026936026444,1.5726551226551455,2.699025974025971,21.234444444444442,21.234444444444442,27.334444444444443,2.3999999999999995,-2.5,0.9867305793119814,0.162366141330764,0.19897133,0,0.38,XGB_spw_full
2019-03-23,2019-03-24,11.4,0,5.2,6.199999999999986,34.59999999999999,52.8,85.30000000000003,5.2,26.4,26.4,32.5,6.199999999999986,34.59999999999999,52.8,116.30000000000003,2.066666666666662,6.919999999999997,7.542857142857143,8.307142857142859,2.0,5.0,9.0,1.0,2.0,5.0,0,35,-3.315151515151564,2.2846176046176274,3.0179834054834025,-0.18181818181818077,21.234444444444442,27.334444444444443,-13.466666666666665,-1.5285714285714285,0.989372413019683,0.14540367380368976,0.20694989,0,0.38,XGB_spw_full
2019-03-24,2019-03-25,0.0,0,11.4,17.599999999999987,43.99999999999999,64.2,64.20000000000003,11.4,26.4,26.4,32.5,17.599999999999987,43.999999999999986,64.2,127.70000000000003,5.866666666666663,8.799999999999997,9.171428571428573,9.121428571428574,3.0,6.0,10.0,0.0,1.0,4.0,0,36,0.48484848484843673,3.8822943722943957,3.894083694083691,6.018181818181819,21.234444444444442,27.334444444444443,-3.5999999999999988,0.10000000000000142,0.9917226741361015,0.12839835514655099,0.34125516,0,0.38,XGB_spw_full
2019-03-25,2019-03-26,0.0,0,0.0,16.599999999999987,17.599999999999987,46.0,64.20000000000003,11.4,11.4,26.4,32.5,16.599999999999987,17.599999999999987,46.0,126.30000000000003,5.533333333333329,3.5199999999999974,6.571428571428571,9.021428571428574,2.0,5.0,9.0,1.0,2.0,5.0,1,37,0.15151515151510342,1.2513997113997348,3.778636363636361,6.018181818181819,21.234444444444442,27.334444444444443,-3.5999999999999988,-4.9,0.9937806700284985,0.11135519690480875,0.29553688,0,0.38,XGB_spw_full
2019-03-26,2019-03-27,3.8,0,0.0,11.399999999999986,17.599999999999987,44.0,64.20000000000003,11.4,11.4,26.4,32.5,11.399999999999986,17.599999999999987,44.0,110.30000000000003,3.7999999999999954,3.5199999999999974,6.285714285714286,7.878571428571431,1.0,4.0,8.0,2.0,3.0,6.0,2,38,-1.58181818181823,0.9347907647907886,2.6203318903318875,6.018181818181819,21.234444444444442,27.334444444444443,1.7333333333333334,-3.185714285714286,0.9955457941960382,0.09427922177542453,0.342907,0,0.38,XGB_spw_full
2019-03-27,2019-03-28,1.7,0,3.8,3.799999999999984,20.399999999999988,21.4,68.00000000000003,3.8,11.4,11.4,32.5,3.799999999999984,20.399999999999988,21.400000000000002,100.50000000000003,1.2666666666666613,4.079999999999997,3.0571428571428574,7.178571428571431,1.0,4.0,8.0,2.0,3.0,6.0,0,39,-4.115151515151563,-2.3246753246753005,1.9048845598845574,-1.5818181818181811,6.018181818181819,27.334444444444443,-4.600000000000001,-8.242857142857142,0.9970175264485267,0.07717546212664653,0.28407076,0,0.38,XGB_spw_full
2019-03-28,2019-03-29,0.0,0,1.7,5.499999999999984,16.899999999999988,23.1,51.50000000000002,3.8,11.4,11.4,26.4,5.499999999999984,16.899999999999988,23.1,69.70000000000003,1.833333333333328,3.3799999999999977,3.3000000000000003,4.97857142857143,2.0,5.0,8.0,1.0,2.0,6.0,0,40,-3.5484848484848968,-2.0818181818181576,-0.31056277056277287,-1.5818181818181811,6.018181818181819,21.234444444444442,-3.700000000000001,-3.3571428571428563,0.998195433059714,0.0600489585149486,0.27988863,0,0.38,XGB_spw_full
2019-03-29,2019-03-30,1.4,0,0.0,5.499999999999984,5.499999999999986,22.1,49.50000000000003,3.8,3.8,11.4,26.4,5.499999999999984,5.499999999999986,22.1,69.70000000000003,1.833333333333328,1.0999999999999972,3.1571428571428575,4.97857142857143,2.0,4.0,8.0,1.0,3.0,6.0,1,41,-3.5484848484848968,-2.2246753246753004,-0.32601010101010325,-1.5818181818181811,6.018181818181819,21.234444444444442,-1.9666666666666675,-3.6428571428571415,0.9990791668951153,0.042904758199554374,0.09536502,0,0.38,XGB_spw_full
2019-03-30,2019-03-31,0.0,0,1.4,3.099999999999984,6.899999999999985,18.3,24.50000000000003,1.7,3.8,11.4,26.4,3.0999999999999837,6.899999999999985,18.3,71.10000000000002,1.0333333333333279,1.379999999999997,2.6142857142857143,5.07857142857143,2.0,4.0,9.0,1.0,3.0,5.0,0,42,-4.348484848484897,-2.767532467532443,-0.24145743145743365,-3.6818181818181808,6.018181818181819,21.234444444444442,-0.2333333333333334,-4.928571428571429,0.999668467514313,0.025747913654988658,0.22971275,0,0.38,XGB_spw_full
2019-03-31,2019-04-01,0.0,0,0.0,1.399999999999984,6.899999999999985,6.9,24.50000000000003,1.4,3.8,3.8,26.4,1.399999999999984,6.899999999999985,6.8999999999999995,71.10000000000002,0.4666666666666613,1.379999999999997,0.9857142857142857,5.07857142857143,1.0,3.0,9.0,2.0,4.0,5.0,1,43,-4.915151515151563,-4.396103896103872,-0.256904761904764,-3.981818181818181,-1.5818181818181811,21.234444444444442,-1.3666666666666667,-8.185714285714287,0.9999631612477099,0.008583481082087055,0.20221649,0,0.38,XGB_spw_full
2019-04-01,2019-04-02,0.0,0,0.0,1.399999999999984,3.099999999999985,6.9,23.50000000000003,1.4,1.7,3.8,26.4,1.399999999999984,3.0999999999999854,6.8999999999999995,52.90000000000003,0.4666666666666613,0.6199999999999971,0.9857142857142857,3.7785714285714307,1.0,3.0,8.0,2.0,4.0,6.0,2,44,-4.705101010101058,-4.306082251082227,-1.5273412698412716,-3.981818181818181,-1.5818181818181811,21.234444444444442,-1.3666666666666667,-5.585714285714285,0.9999631612477099,-0.008583481082086933,0.117195755,0,0.38,XGB_spw_full
2019-04-02,2019-04-03,0.0,0,0.0,0.0,1.3999999999999857,6.9,18.30000000000003,0.0,1.4,3.8,26.4,0.0,1.3999999999999857,6.8999999999999995,50.900000000000034,0.0,0.27999999999999714,0.9857142857142857,3.6357142857142883,0.0,3.0,7.0,3.0,4.0,7.0,3,45,-4.96171717171722,-4.216060606060582,-1.6406349206349222,-4.751666666666666,-1.5818181818181811,21.234444444444442,-1.0333333333333279,-5.3,0.9996684675143132,-0.025747913654988314,0.16173618,0,0.38,XGB_spw_full
