Tanggal_Observasi,Target_Date,Rainfall_Target,Kategori_Target,Observed_Label,R1,R3,R5,R7,R10,Predicted_Probability,Predicted_Label,Decision_Threshold,Class_Weight_Mode
2019-06-15,2019-06-16,0.5,Tidak lebat <50 mm,0,2.3,2.2999999999999785,2.2999999999999856,2.3,5.900000000000029,0.012170927,0,0.09,weight_1_3
2019-06-16,2019-06-17,3.4,Tidak lebat <50 mm,0,0.5,2.7999999999999785,2.7999999999999856,2.8,6.400000000000029,0.01238397,0,0.09,weight_1_3
2019-06-17,2019-06-18,0.0,Tidak lebat <50 mm,0,3.4,6.199999999999978,6.199999999999985,6.199999999999999,9.80000000000003,0.016798574,0,0.09,weight_1_3
2019-06-18,2019-06-19,0.0,Tidak lebat <50 mm,0,0.0,3.8999999999999786,6.199999999999985,6.199999999999999,6.200000000000029,0.013404042,0,0.09,weight_1_3
2019-06-19,2019-06-20,0.0,Tidak lebat <50 mm,0,0.0,3.3999999999999786,6.199999999999985,6.199999999999999,6.200000000000028,0.013360584,0,0.09,weight_1_3
2019-06-20,2019-06-21,0.0,Tidak lebat <50 mm,0,0.0,0.0,3.8999999999999857,6.199999999999999,6.200000000000028,0.012398331,0,0.09,weight_1_3
2019-06-21,2019-06-22,0.0,Tidak lebat <50 mm,0,0.0,0.0,3.3999999999999857,6.199999999999999,6.200000000000028,0.012308633,0,0.09,weight_1_3
2019-06-22,2019-06-23,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,3.9,6.200000000000028,0.011414342,0,0.09,weight_1_3
2019-06-23,2019-06-24,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,3.4,6.200000000000028,0.011350135,0,0.09,weight_1_3
2019-06-24,2019-06-25,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,6.200000000000028,0.010894806,0,0.09,weight_1_3
2019-06-25,2019-06-26,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,3.900000000000028,0.009907088,0,0.09,weight_1_3
2019-06-26,2019-06-27,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,3.4000000000000283,0.009704383,0,0.09,weight_1_3
2019-06-27,2019-06-28,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-06-28,2019-06-29,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-06-29,2019-06-30,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-06-30,2019-07-01,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-07-01,2019-07-02,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-07-02,2019-07-03,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-07-03,2019-07-04,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-07-04,2019-07-05,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-07-05,2019-07-06,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-07-06,2019-07-07,6.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-07-07,2019-07-08,0.0,Tidak lebat <50 mm,0,6.0,5.999999999999979,5.999999999999986,6.0,6.000000000000028,0.014507744,0,0.09,weight_1_3
2019-07-08,2019-07-09,0.0,Tidak lebat <50 mm,0,0.0,5.999999999999979,5.999999999999986,6.0,6.000000000000028,0.01335408,0,0.09,weight_1_3
2019-07-09,2019-07-10,5.2,Tidak lebat <50 mm,0,0.0,5.999999999999979,5.999999999999986,6.0,6.000000000000028,0.01335408,0,0.09,weight_1_3
2019-07-10,2019-07-11,3.2,Tidak lebat <50 mm,0,5.2,5.199999999999979,11.199999999999983,11.2,11.200000000000028,0.019916475,0,0.09,weight_1_3
2019-07-11,2019-07-12,0.0,Tidak lebat <50 mm,0,3.2,8.399999999999979,14.399999999999986,14.4,14.400000000000029,0.023645421,0,0.09,weight_1_3
2019-07-12,2019-07-13,0.0,Tidak lebat <50 mm,0,0.0,8.399999999999979,8.399999999999986,14.4,14.400000000000029,0.02069526,0,0.09,weight_1_3
2019-07-13,2019-07-14,0.0,Tidak lebat <50 mm,0,0.0,3.199999999999979,8.399999999999986,14.4,14.400000000000029,0.019952979,0,0.09,weight_1_3
2019-07-14,2019-07-15,0.0,Tidak lebat <50 mm,0,0.0,0.0,8.399999999999986,8.4,14.400000000000029,0.017971871,0,0.09,weight_1_3
2019-07-15,2019-07-16,0.0,Tidak lebat <50 mm,0,0.0,0.0,3.199999999999986,8.4,14.400000000000029,0.016953235,0,0.09,weight_1_3
2019-07-16,2019-07-17,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,8.4,14.400000000000029,0.016118709,0,0.09,weight_1_3
2019-07-17,2019-07-18,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,3.2,8.400000000000029,0.0123996455,0,0.09,weight_1_3
2019-07-18,2019-07-19,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,8.400000000000029,0.011930492,0,0.09,weight_1_3
2019-07-19,2019-07-20,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,8.400000000000029,0.011930492,0,0.09,weight_1_3
2019-07-20,2019-07-21,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,3.2000000000000286,0.009624458,0,0.09,weight_1_3
2019-07-21,2019-07-22,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-07-22,2019-07-23,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-07-23,2019-07-24,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-07-24,2019-07-25,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-07-25,2019-07-26,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-07-26,2019-07-27,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-07-27,2019-07-28,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-07-28,2019-07-29,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-07-29,2019-07-30,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-07-30,2019-07-31,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-07-31,2019-08-01,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-08-01,2019-08-02,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-08-02,2019-08-03,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-08-03,2019-08-04,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-08-04,2019-08-05,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-08-05,2019-08-06,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-08-06,2019-08-07,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-08-07,2019-08-08,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-08-08,2019-08-09,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-08-09,2019-08-10,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-08-10,2019-08-11,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-08-11,2019-08-12,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-08-12,2019-08-13,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-08-13,2019-08-14,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-08-14,2019-08-15,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-08-15,2019-08-16,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-08-16,2019-08-17,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-08-17,2019-08-18,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-08-18,2019-08-19,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-08-19,2019-08-20,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-08-20,2019-08-21,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-08-21,2019-08-22,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-08-22,2019-08-23,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-08-23,2019-08-24,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-08-24,2019-08-25,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-08-25,2019-08-26,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-08-26,2019-08-27,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-08-27,2019-08-28,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-08-28,2019-08-29,1.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-08-29,2019-08-30,0.0,Tidak lebat <50 mm,0,1.0,0.9999999999999788,0.9999999999999858,1.0,1.0000000000000284,0.009249493,0,0.09,weight_1_3
2019-08-30,2019-08-31,0.0,Tidak lebat <50 mm,0,0.0,0.9999999999999788,0.9999999999999858,1.0,1.0000000000000284,0.00912913,0,0.09,weight_1_3
2019-08-31,2019-09-01,0.0,Tidak lebat <50 mm,0,0.0,0.9999999999999788,0.9999999999999858,1.0,1.0000000000000284,0.00912913,0,0.09,weight_1_3
2019-09-01,2019-09-02,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.9999999999999858,1.0,1.0000000000000284,0.009015271,0,0.09,weight_1_3
2019-09-02,2019-09-03,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.9999999999999858,1.0,1.0000000000000284,0.009015271,0,0.09,weight_1_3
2019-09-03,2019-09-04,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,1.0,1.0000000000000284,0.008880641,0,0.09,weight_1_3
2019-09-04,2019-09-05,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,1.0,1.0000000000000284,0.008880641,0,0.09,weight_1_3
2019-09-05,2019-09-06,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,1.0000000000000284,0.008779817,0,0.09,weight_1_3
2019-09-06,2019-09-07,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,1.0000000000000284,0.008779817,0,0.09,weight_1_3
2019-09-07,2019-09-08,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,1.0000000000000284,0.008779817,0,0.09,weight_1_3
2019-09-08,2019-09-09,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-09-09,2019-09-10,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-09-10,2019-09-11,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-09-11,2019-09-12,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-09-12,2019-09-13,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-09-13,2019-09-14,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-09-14,2019-09-15,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-09-15,2019-09-16,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-09-16,2019-09-17,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-09-17,2019-09-18,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-09-18,2019-09-19,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-09-19,2019-09-20,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-09-20,2019-09-21,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-09-21,2019-09-22,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-09-22,2019-09-23,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-09-23,2019-09-24,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-09-24,2019-09-25,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-09-25,2019-09-26,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-09-26,2019-09-27,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-09-27,2019-09-28,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-09-28,2019-09-29,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-09-29,2019-09-30,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-09-30,2019-10-01,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-10-01,2019-10-02,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-10-02,2019-10-03,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-10-03,2019-10-04,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-10-04,2019-10-05,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-10-05,2019-10-06,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-10-06,2019-10-07,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-10-07,2019-10-08,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-10-08,2019-10-09,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-10-09,2019-10-10,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-10-10,2019-10-11,11.2,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-10-11,2019-10-12,0.0,Tidak lebat <50 mm,0,11.2,11.199999999999978,11.199999999999983,11.2,11.200000000000028,0.021727439,0,0.09,weight_1_3
2019-10-12,2019-10-13,0.0,Tidak lebat <50 mm,0,0.0,11.199999999999978,11.199999999999983,11.2,11.200000000000028,0.019330211,0,0.09,weight_1_3
2019-10-13,2019-10-14,0.0,Tidak lebat <50 mm,0,0.0,11.199999999999978,11.199999999999983,11.2,11.200000000000028,0.019330211,0,0.09,weight_1_3
2019-10-14,2019-10-15,0.0,Tidak lebat <50 mm,0,0.0,0.0,11.199999999999983,11.2,11.200000000000028,0.017359491,0,0.09,weight_1_3
2019-10-15,2019-10-16,0.0,Tidak lebat <50 mm,0,0.0,0.0,11.199999999999983,11.2,11.200000000000028,0.017359491,0,0.09,weight_1_3
2019-10-16,2019-10-17,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,11.2,11.200000000000028,0.015089627,0,0.09,weight_1_3
2019-10-17,2019-10-18,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,11.2,11.200000000000028,0.015089627,0,0.09,weight_1_3
2019-10-18,2019-10-19,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,11.200000000000028,0.013388175,0,0.09,weight_1_3
2019-10-19,2019-10-20,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,11.200000000000028,0.013388175,0,0.09,weight_1_3
2019-10-20,2019-10-21,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,11.200000000000028,0.013388175,0,0.09,weight_1_3
2019-10-21,2019-10-22,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-10-22,2019-10-23,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-10-23,2019-10-24,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-10-24,2019-10-25,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-10-25,2019-10-26,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-10-26,2019-10-27,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-10-27,2019-10-28,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-10-28,2019-10-29,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-10-29,2019-10-30,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-10-30,2019-10-31,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-10-31,2019-11-01,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-11-01,2019-11-02,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-11-02,2019-11-03,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-11-03,2019-11-04,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-11-04,2019-11-05,17.6,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2019-11-05,2019-11-06,4.6,Tidak lebat <50 mm,0,17.6,17.59999999999998,17.599999999999987,17.6,17.60000000000003,0.029196074,0,0.09,weight_1_3
2019-11-06,2019-11-07,0.0,Tidak lebat <50 mm,0,4.6,22.19999999999998,22.19999999999999,22.200000000000003,22.20000000000003,0.03063481,0,0.09,weight_1_3
2019-11-07,2019-11-08,0.0,Tidak lebat <50 mm,0,0.0,22.19999999999998,22.19999999999999,22.200000000000003,22.20000000000003,0.029474948,0,0.09,weight_1_3
2019-11-08,2019-11-09,0.0,Tidak lebat <50 mm,0,0.0,4.599999999999978,22.19999999999999,22.200000000000003,22.20000000000003,0.02647344,0,0.09,weight_1_3
2019-11-09,2019-11-10,0.0,Tidak lebat <50 mm,0,0.0,0.0,22.19999999999999,22.200000000000003,22.20000000000003,0.024999727,0,0.09,weight_1_3
2019-11-10,2019-11-11,0.0,Tidak lebat <50 mm,0,0.0,0.0,4.599999999999985,22.200000000000003,22.20000000000003,0.020760959,0,0.09,weight_1_3
2019-11-11,2019-11-12,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,22.200000000000003,22.20000000000003,0.01927944,0,0.09,weight_1_3
2019-11-12,2019-11-13,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,4.6,22.20000000000003,0.016407734,0,0.09,weight_1_3
2019-11-13,2019-11-14,22.6,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,22.20000000000003,0.015459757,0,0.09,weight_1_3
2019-11-14,2019-11-15,22.2,Tidak lebat <50 mm,0,22.6,22.59999999999998,22.599999999999987,22.6,44.80000000000003,0.03925314,0,0.09,weight_1_3
2019-11-15,2019-11-16,0.0,Tidak lebat <50 mm,0,22.2,44.79999999999998,44.79999999999998,44.8,49.400000000000034,0.047334492,0,0.09,weight_1_3
2019-11-16,2019-11-17,0.0,Tidak lebat <50 mm,0,0.0,44.79999999999998,44.79999999999998,44.8,44.800000000000026,0.026035013,0,0.09,weight_1_3
2019-11-17,2019-11-18,0.0,Tidak lebat <50 mm,0,0.0,22.199999999999974,44.79999999999998,44.8,44.800000000000026,0.038001053,0,0.09,weight_1_3
2019-11-18,2019-11-19,0.0,Tidak lebat <50 mm,0,0.0,0.0,44.79999999999998,44.8,44.800000000000026,0.023557723,0,0.09,weight_1_3
2019-11-19,2019-11-20,0.0,Tidak lebat <50 mm,0,0.0,0.0,22.199999999999985,44.8,44.800000000000026,0.032539133,0,0.09,weight_1_3
2019-11-20,2019-11-21,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,44.8,44.800000000000026,0.019272111,0,0.09,weight_1_3
2019-11-21,2019-11-22,1.5,Tidak lebat <50 mm,0,0.0,0.0,0.0,22.2,44.800000000000026,0.022608772,0,0.09,weight_1_3
2019-11-22,2019-11-23,4.6,Tidak lebat <50 mm,0,1.5,1.499999999999979,1.4999999999999858,1.5,46.300000000000026,0.016238756,0,0.09,weight_1_3
2019-11-23,2019-11-24,0.0,Tidak lebat <50 mm,0,4.6,6.099999999999978,6.099999999999985,6.1,50.90000000000003,0.023353001,0,0.09,weight_1_3
2019-11-24,2019-11-25,0.0,Tidak lebat <50 mm,0,0.0,6.099999999999978,6.099999999999985,6.1,28.300000000000026,0.020191599,0,0.09,weight_1_3
2019-11-25,2019-11-26,0.0,Tidak lebat <50 mm,0,0.0,4.599999999999978,6.099999999999985,6.1,6.100000000000028,0.013359697,0,0.09,weight_1_3
2019-11-26,2019-11-27,0.0,Tidak lebat <50 mm,0,0.0,0.0,6.099999999999985,6.1,6.100000000000028,0.012660269,0,0.09,weight_1_3
2019-11-27,2019-11-28,0.0,Tidak lebat <50 mm,0,0.0,0.0,4.599999999999985,6.1,6.100000000000028,0.012457148,0,0.09,weight_1_3
2019-11-28,2019-11-29,1.5,Tidak lebat <50 mm,0,0.0,0.0,0.0,6.1,6.100000000000028,0.011621126,0,0.09,weight_1_3
2019-11-29,2019-11-30,0.0,Tidak lebat <50 mm,0,1.5,1.499999999999979,1.4999999999999858,6.1,7.600000000000028,0.013194958,0,0.09,weight_1_3
2019-11-30,2019-12-01,25.5,Tidak lebat <50 mm,0,0.0,1.499999999999979,1.4999999999999858,1.5,7.600000000000028,0.012265324,0,0.09,weight_1_3
2019-12-01,2019-12-02,0.0,Tidak lebat <50 mm,0,25.5,26.99999999999998,26.999999999999982,27.0,33.10000000000003,0.039396014,0,0.09,weight_1_3
2019-12-02,2019-12-03,0.0,Tidak lebat <50 mm,0,0.0,25.49999999999998,26.999999999999982,27.0,31.60000000000003,0.034069985,0,0.09,weight_1_3
2019-12-03,2019-12-04,10.0,Tidak lebat <50 mm,0,0.0,25.49999999999998,26.999999999999982,27.0,27.00000000000003,0.03278416,0,0.09,weight_1_3
2019-12-04,2019-12-05,3.6,Tidak lebat <50 mm,0,10.0,9.99999999999998,35.499999999999986,37.0,37.00000000000003,0.041689727,0,0.09,weight_1_3
2019-12-05,2019-12-06,0.0,Tidak lebat <50 mm,0,3.6,13.599999999999978,39.09999999999999,40.6,40.60000000000003,0.040060382,0,0.09,weight_1_3
2019-12-06,2019-12-07,21.1,Tidak lebat <50 mm,0,0.0,13.599999999999978,13.599999999999984,39.1,40.60000000000003,0.03334569,0,0.09,weight_1_3
2019-12-07,2019-12-08,6.1,Tidak lebat <50 mm,0,21.1,24.69999999999998,34.69999999999999,60.2,61.70000000000003,0.046141088,0,0.09,weight_1_3
2019-12-08,2019-12-09,0.0,Tidak lebat <50 mm,0,6.1,27.19999999999998,40.79999999999999,40.8,67.80000000000003,0.042020336,0,0.09,weight_1_3
2019-12-09,2019-12-10,0.0,Tidak lebat <50 mm,0,0.0,27.19999999999998,30.79999999999999,40.8,66.30000000000003,0.039937373,0,0.09,weight_1_3
2019-12-10,2019-12-11,0.0,Tidak lebat <50 mm,0,0.0,6.099999999999978,27.19999999999999,40.8,66.30000000000003,0.036827996,0,0.09,weight_1_3
2019-12-11,2019-12-12,1.8,Tidak lebat <50 mm,0,0.0,0.0,27.19999999999999,30.800000000000004,40.80000000000003,0.031289134,0,0.09,weight_1_3
2019-12-12,2019-12-13,2.1,Tidak lebat <50 mm,0,1.8,1.7999999999999787,7.899999999999985,29.0,42.60000000000003,0.027857577,0,0.09,weight_1_3
